Id,Predicted
10003_age,41.49790247504067
10003_domain1_var1,50.894112877054106
10003_domain1_var2,59.37279364205991
10003_domain2_var1,45.121029019883196
10003_domain2_var2,53.23076843694079
10006_age,45.08762728800765
10006_domain1_var1,48.87525270021641
10006_domain1_var2,57.79428988037508
10006_domain2_var1,45.11142383516903
10006_domain2_var2,54.60482816522178
10010_age,63.73334969809445
10010_domain1_var1,55.459626359465624
10010_domain1_var2,58.501115135538825
10010_domain2_var1,48.66539355030914
10010_domain2_var2,49.6989253981637
10011_age,56.85653912006701
10011_domain1_var1,54.37335861488691
10011_domain1_var2,59.89813817436759
10011_domain2_var1,49.40632683447939
10011_domain2_var2,51.48502604053244
10012_age,50.511892101292304
10012_domain1_var1,50.83463020749263
10012_domain1_var2,59.47305337358573
10012_domain2_var1,47.33431387138497
10012_domain2_var2,52.40978014011544
10013_age,42.60443885469632
10013_domain1_var1,49.897895100586105
10013_domain1_var2,59.899388478761125
10013_domain2_var1,45.60632177554014
10013_domain2_var2,52.001335159661096
10014_age,33.14467174215549
10014_domain1_var1,45.55526494589568
10014_domain1_var2,61.466436909396336
10014_domain2_var1,45.08303964699387
10014_domain2_var2,53.688509207979486
10016_age,54.39414906703531
10016_domain1_var1,53.41411891018519
10016_domain1_var2,59.83524292107557
10016_domain2_var1,48.2507610560033
10016_domain2_var2,51.44151326324534
10018_age,47.40721344542451
10018_domain1_var1,51.40733153624664
10018_domain1_var2,59.87154654690785
10018_domain2_var1,48.01299539980974
10018_domain2_var2,52.760299786696564
10020_age,45.22905309196874
10020_domain1_var1,48.57786743438447
10020_domain1_var2,61.45429341395393
10020_domain2_var1,46.81656998409416
10020_domain2_var2,51.66171560088208
10021_age,60.418066947456616
10021_domain1_var1,53.46938976780516
10021_domain1_var2,58.97358217846369
10021_domain2_var1,48.04575331937645
10021_domain2_var2,51.45766426070928
10022_age,47.318093168967145
10022_domain1_var1,48.92553338255871
10022_domain1_var2,59.551477729095495
10022_domain2_var1,46.45198742956459
10022_domain2_var2,53.834791790696954
10023_age,56.965549585619684
10023_domain1_var1,56.206862980278
10023_domain1_var2,58.85384886543235
10023_domain2_var1,47.91918956460422
10023_domain2_var2,51.17051991464123
10024_age,47.02090623194106
10024_domain1_var1,51.1762792909974
10024_domain1_var2,60.6051705091374
10024_domain2_var1,47.15717188244854
10024_domain2_var2,49.49539974823849
10027_age,75.0018833640772
10027_domain1_var1,57.994787245549354
10027_domain1_var2,57.59184729360209
10027_domain2_var1,50.443692998519424
10027_domain2_var2,52.470037747366725
10028_age,55.191902653711
10028_domain1_var1,52.643914696179436
10028_domain1_var2,59.04703304632123
10028_domain2_var1,47.55004844364697
10028_domain2_var2,52.824193155967926
10029_age,64.52982572756298
10029_domain1_var1,54.84327167482199
10029_domain1_var2,59.105115608674566
10029_domain2_var1,51.45333268489586
10029_domain2_var2,50.99427255897313
10030_age,46.87408962437349
10030_domain1_var1,51.144704481199
10030_domain1_var2,56.14956196994525
10030_domain2_var1,44.03683858116909
10030_domain2_var2,54.82003566923068
10033_age,43.127777891714956
10033_domain1_var1,49.62311108289293
10033_domain1_var2,58.65801298492159
10033_domain2_var1,45.71902305133896
10033_domain2_var2,51.61784570921804
10034_age,46.5639319527006
10034_domain1_var1,50.437603222491944
10034_domain1_var2,58.002648662631024
10034_domain2_var1,45.87734895937247
10034_domain2_var2,53.43301198232898
10035_age,53.21301248180029
10035_domain1_var1,51.98325801670198
10035_domain1_var2,59.0681549819829
10035_domain2_var1,48.132761181475196
10035_domain2_var2,50.660183469913335
10036_age,43.23377793157998
10036_domain1_var1,50.02905203075994
10036_domain1_var2,59.41428810519185
10036_domain2_var1,46.193609888402385
10036_domain2_var2,50.84681209796767
10037_age,53.15298567581484
10037_domain1_var1,53.90065760813401
10037_domain1_var2,58.89138029173575
10037_domain2_var1,47.515242423870404
10037_domain2_var2,49.62902090036258
10038_age,50.61161101189101
10038_domain1_var1,51.486648268509406
10038_domain1_var2,59.63761662822438
10038_domain2_var1,46.685075599702266
10038_domain2_var2,51.291117098683074
10043_age,73.83717933118888
10043_domain1_var1,57.26878988747269
10043_domain1_var2,56.12268908523144
10043_domain2_var1,51.08018512048927
10043_domain2_var2,53.17306335869631
10045_age,48.603656564375626
10045_domain1_var1,51.35099128354948
10045_domain1_var2,58.91254309337558
10045_domain2_var1,46.8459157685116
10045_domain2_var2,50.802584421538214
10047_age,48.36909850108627
10047_domain1_var1,52.16392971610014
10047_domain1_var2,58.73563959221207
10047_domain2_var1,45.786916647049324
10047_domain2_var2,53.149439679068216
10048_age,63.50658768607548
10048_domain1_var1,57.19249069119398
10048_domain1_var2,59.1921429853497
10048_domain2_var1,49.549234453580794
10048_domain2_var2,48.60324403764622
10050_age,50.30014919989873
10050_domain1_var1,51.0953141375717
10050_domain1_var2,59.709716422299266
10050_domain2_var1,47.21647261582267
10050_domain2_var2,52.981004475169385
10052_age,45.12642580121842
10052_domain1_var1,49.48242259551437
10052_domain1_var2,58.98595070336809
10052_domain2_var1,46.30964204024685
10052_domain2_var2,54.0627383285081
10053_age,68.43009018934161
10053_domain1_var1,56.65369897060563
10053_domain1_var2,57.56278243031452
10053_domain2_var1,50.03548324471199
10053_domain2_var2,50.9185858819974
10055_age,33.351449297279615
10055_domain1_var1,49.276581988089426
10055_domain1_var2,58.35050378136545
10055_domain2_var1,41.87384842439754
10055_domain2_var2,54.295993687590936
10057_age,55.19982516705203
10057_domain1_var1,53.228181511640194
10057_domain1_var2,59.25519453191844
10057_domain2_var1,49.17493023086558
10057_domain2_var2,49.926021911271626
10059_age,52.29089807115522
10059_domain1_var1,52.64074546901019
10059_domain1_var2,60.24704248733351
10059_domain2_var1,49.00278200302078
10059_domain2_var2,47.99783577032102
10060_age,42.13533119087158
10060_domain1_var1,48.06642520718876
10060_domain1_var2,60.27030955264491
10060_domain2_var1,44.79268158687105
10060_domain2_var2,52.741815613781334
10062_age,50.18449894482024
10062_domain1_var1,52.733723088746515
10062_domain1_var2,59.526134926124925
10062_domain2_var1,47.028055026848165
10062_domain2_var2,50.387284713855394
10066_age,42.43192676000893
10066_domain1_var1,50.724743623578874
10066_domain1_var2,58.518190114333876
10066_domain2_var1,45.47665679864099
10066_domain2_var2,53.35495224933469
10067_age,47.59268569373083
10067_domain1_var1,52.05145122835231
10067_domain1_var2,59.67719296804976
10067_domain2_var1,45.003574590283996
10067_domain2_var2,52.190622035198345
10069_age,56.2460563892424
10069_domain1_var1,55.563238889411146
10069_domain1_var2,59.701955432664334
10069_domain2_var1,50.07224156503781
10069_domain2_var2,50.40344478735125
10070_age,40.995753996817825
10070_domain1_var1,50.58936305421206
10070_domain1_var2,60.08228039137507
10070_domain2_var1,44.490519024264195
10070_domain2_var2,52.97422461538031
10077_age,53.54910283713693
10077_domain1_var1,52.35116194680423
10077_domain1_var2,58.38883817084663
10077_domain2_var1,48.209858138419236
10077_domain2_var2,50.19828231940488
10079_age,43.1126748591975
10079_domain1_var1,49.71750218938201
10079_domain1_var2,59.10817513131447
10079_domain2_var1,47.01545224583338
10079_domain2_var2,52.60984375418875
10083_age,39.12137403189383
10083_domain1_var1,50.09009936303238
10083_domain1_var2,59.98602527305097
10083_domain2_var1,43.646954936717215
10083_domain2_var2,53.4423030009016
10085_age,44.52694842533108
10085_domain1_var1,49.95403090277443
10085_domain1_var2,58.7086097975875
10085_domain2_var1,45.4829912896886
10085_domain2_var2,49.674595372040145
10087_age,50.8493816980081
10087_domain1_var1,50.682056452177484
10087_domain1_var2,60.32347644612197
10087_domain2_var1,49.35533423677952
10087_domain2_var2,52.63313823982035
10091_age,37.798849470640135
10091_domain1_var1,50.33795357121964
10091_domain1_var2,59.35023778944029
10091_domain2_var1,44.09617978453292
10091_domain2_var2,51.909756335126715
10093_age,37.082134879305045
10093_domain1_var1,47.67661920458465
10093_domain1_var2,58.510945530642864
10093_domain2_var1,41.266461146484666
10093_domain2_var2,55.60140271651262
10095_age,53.848318717954704
10095_domain1_var1,52.022301809430694
10095_domain1_var2,59.49189397384136
10095_domain2_var1,47.95740514950704
10095_domain2_var2,51.685709901006184
10096_age,44.08133172672442
10096_domain1_var1,53.199712801013746
10096_domain1_var2,58.7132393981737
10096_domain2_var1,45.09082450199233
10096_domain2_var2,51.024066746756425
10099_age,62.91529674543067
10099_domain1_var1,54.638500364546815
10099_domain1_var2,58.853390226903564
10099_domain2_var1,52.325305958261026
10099_domain2_var2,49.89616732785946
10100_age,56.05299115402829
10100_domain1_var1,53.64141592005548
10100_domain1_var2,59.30267453688288
10100_domain2_var1,50.03130675382225
10100_domain2_var2,48.65217226448752
10101_age,45.6040521965799
10101_domain1_var1,50.66636441472051
10101_domain1_var2,60.94739559013046
10101_domain2_var1,46.707823192112365
10101_domain2_var2,51.182935242121125
10102_age,62.35663895524735
10102_domain1_var1,53.45762828533624
10102_domain1_var2,58.399635348567074
10102_domain2_var1,48.95920811951653
10102_domain2_var2,52.50748528311002
10103_age,53.42223894417717
