Id,Predicted
10003_age,50.72554302990159
10003_domain1_var1,50.72053326066314
10003_domain1_var2,60.39422652295333
10003_domain2_var1,46.733599129448486
10003_domain2_var2,54.53347333490522
10006_age,58.5269607673161
10006_domain1_var1,52.90217784978701
10006_domain1_var2,60.79156916806531
10006_domain2_var1,52.50032965570479
10006_domain2_var2,51.549379686968905
10010_age,45.10700587845126
10010_domain1_var1,50.84618548789629
10010_domain1_var2,59.799797663952845
10010_domain2_var1,46.07905809416735
10010_domain2_var2,51.90090486289029
10011_age,44.218626738951244
10011_domain1_var1,51.06427127034057
10011_domain1_var2,58.902216175754496
10011_domain2_var1,45.14982936544314
10011_domain2_var2,51.38023374865431
10012_age,53.491021028976895
10012_domain1_var1,52.505177835207604
10012_domain1_var2,59.475434944576755
10012_domain2_var1,45.93287694867454
10012_domain2_var2,54.21070616554638
10013_age,42.65088644225388
10013_domain1_var1,49.066978905211684
10013_domain1_var2,59.93529822700667
10013_domain2_var1,45.05586636428859
10013_domain2_var2,54.17883875326625
10014_age,53.2021672273939
10014_domain1_var1,51.399650090180664
10014_domain1_var2,58.49628515005019
10014_domain2_var1,48.36862262028277
10014_domain2_var2,51.3477602432501
10016_age,49.59621238270188
10016_domain1_var1,53.16982793585502
10016_domain1_var2,60.03060346047678
10016_domain2_var1,48.62684941587942
10016_domain2_var2,55.41221706465491
10018_age,46.562815651772006
10018_domain1_var1,52.16185451796007
10018_domain1_var2,60.47129117677559
10018_domain2_var1,47.912194424065206
10018_domain2_var2,51.69314464682505
10020_age,57.677058038575076
10020_domain1_var1,53.834129304075255
10020_domain1_var2,59.916005610327815
10020_domain2_var1,48.141857783030325
10020_domain2_var2,52.44374403561335
10021_age,59.23385243770605
10021_domain1_var1,55.40938236654157
10021_domain1_var2,59.99408272336534
10021_domain2_var1,51.04583434192797
10021_domain2_var2,51.640247626434366
10022_age,50.77941797326818
10022_domain1_var1,52.77341801874135
10022_domain1_var2,58.39431309126369
10022_domain2_var1,48.97983354001607
10022_domain2_var2,52.606573071198355
10023_age,42.143141939743394
10023_domain1_var1,49.81458003516469
10023_domain1_var2,60.60450837807607
10023_domain2_var1,46.24922616715432
10023_domain2_var2,52.99447871997681
10024_age,28.410644992796733
10024_domain1_var1,46.431780523483866
10024_domain1_var2,61.54343558056269
10024_domain2_var1,43.06135572766426
10024_domain2_var2,54.5640042207908
10027_age,45.47267514899126
10027_domain1_var1,52.88880074273601
10027_domain1_var2,59.757221583959854
10027_domain2_var1,46.76144834944559
10027_domain2_var2,53.434548741602235
10028_age,53.71565479689363
10028_domain1_var1,53.215253048094205
10028_domain1_var2,60.2538623743974
10028_domain2_var1,49.44072008169017
10028_domain2_var2,52.18821798397003
10029_age,53.3994705642596
10029_domain1_var1,51.017577543201284
10029_domain1_var2,59.301155916884774
10029_domain2_var1,48.53485282314789
10029_domain2_var2,54.33786288850792
10030_age,47.263225151834945
10030_domain1_var1,51.19726787004763
10030_domain1_var2,59.67855220211658
10030_domain2_var1,47.83444918123822
10030_domain2_var2,53.186579909795554
10033_age,52.897745571063595
10033_domain1_var1,51.47694851316719
10033_domain1_var2,58.802444711716625
10033_domain2_var1,48.45995160594987
10033_domain2_var2,51.038125624930494
10034_age,46.88987707292271
10034_domain1_var1,50.839082966576115
10034_domain1_var2,60.14136263324472
10034_domain2_var1,49.22308713500672
10034_domain2_var2,52.589390964200305
10035_age,57.67337499620509
10035_domain1_var1,51.55212057636843
10035_domain1_var2,59.78637895917917
10035_domain2_var1,48.27538947370995
10035_domain2_var2,53.93820058315577
10036_age,46.853780182834605
10036_domain1_var1,50.871194155502074
10036_domain1_var2,60.5402479792096
10036_domain2_var1,47.98274038817579
10036_domain2_var2,55.625854106541965
10037_age,57.80082283477801
10037_domain1_var1,53.813534537541564
10037_domain1_var2,58.456764624713905
10037_domain2_var1,50.72901618031953
10037_domain2_var2,50.76448554046617
10038_age,48.8697264082258
10038_domain1_var1,51.62982736828935
10038_domain1_var2,61.023387928373324
10038_domain2_var1,47.439800901470136
10038_domain2_var2,51.15986699558526
10043_age,59.103080673541385
10043_domain1_var1,52.19936026210104
10043_domain1_var2,58.51585981006076
10043_domain2_var1,49.602814888013064
10043_domain2_var2,53.74791800341568
10045_age,53.13080726385106
10045_domain1_var1,52.699953976439076
10045_domain1_var2,58.61922949929284
10045_domain2_var1,49.45735782505256
10045_domain2_var2,52.69817035611332
10047_age,74.98511363018552
10047_domain1_var1,54.117616531708975
10047_domain1_var2,59.30954058897114
10047_domain2_var1,49.88096480240981
10047_domain2_var2,52.232315542046315
10048_age,57.95471508869882
10048_domain1_var1,52.61388235708088
10048_domain1_var2,59.47550956036642
10048_domain2_var1,47.44854092249246
10048_domain2_var2,53.95015216300393
10050_age,63.53186955636799
10050_domain1_var1,53.977637595584966
10050_domain1_var2,59.738631881910834
10050_domain2_var1,51.8084830187715
10050_domain2_var2,51.36452205523115
10052_age,46.51212126776185
10052_domain1_var1,51.641359375969415
10052_domain1_var2,59.52907444813509
10052_domain2_var1,45.299514975920104
10052_domain2_var2,53.13589858311196
10053_age,40.25313247630006
10053_domain1_var1,46.951655559372654
10053_domain1_var2,59.42239983782335
10053_domain2_var1,43.23832951128326
10053_domain2_var2,54.91946448295036
10055_age,37.29173146563424
10055_domain1_var1,47.59622959820067
10055_domain1_var2,59.4473721885302
10055_domain2_var1,45.27771240458804
10055_domain2_var2,52.93388441549571
10057_age,44.933145599134875
10057_domain1_var1,50.91897445129455
10057_domain1_var2,60.285849241141946
10057_domain2_var1,47.6961384966346
10057_domain2_var2,51.2576514368982
10059_age,46.47532827985303
10059_domain1_var1,50.650692487880505
10059_domain1_var2,58.45931921910581
10059_domain2_var1,47.49748396308877
10059_domain2_var2,53.09649907656727
10060_age,50.1915009697105
10060_domain1_var1,52.15462233875054
10060_domain1_var2,58.08346313742542
10060_domain2_var1,50.287494318172
10060_domain2_var2,49.72550773466661
10062_age,44.38487183035485
10062_domain1_var1,50.24348178665322
10062_domain1_var2,60.239065932624854
10062_domain2_var1,46.761572226599434
10062_domain2_var2,51.933773520522195
10066_age,52.538069715626875
10066_domain1_var1,52.78734796147607
10066_domain1_var2,59.995414997963074
10066_domain2_var1,49.410318846396365
10066_domain2_var2,50.39716516780067
10067_age,51.61090194053735
10067_domain1_var1,51.288550003535434
10067_domain1_var2,59.92863868141122
10067_domain2_var1,48.41061915497887
10067_domain2_var2,52.10985655797623
10069_age,40.540686717530136
10069_domain1_var1,48.23476101307596
10069_domain1_var2,59.62240008796351
10069_domain2_var1,43.756007893814555
10069_domain2_var2,57.24151766148305
10070_age,46.90822001774034
10070_domain1_var1,52.88731835873874
10070_domain1_var2,58.545653073039205
10070_domain2_var1,49.06612332954509
10070_domain2_var2,52.130118508240535
10077_age,44.34736891670292
10077_domain1_var1,49.994946557022914
10077_domain1_var2,61.28215394932509
